Sample	posterior	likelihood	prior	treeLikelihood_1	treeLikelihood_2	treeLikelihood_3	treeLikelihood_4	treeLikelihood_5	treeLikelihood_6	treeLikelihood_7	treeLikelihood_8	treeLikelihood_9	treeLikelihood_10	treeHeight.t:alignment	treeLength.t:alignment	insertRates.1	insertRates.2	insertRates.3	insertRates.4	insertRates.5	insertRates.6	insertRates.7	insertRates.8	insertRates.9	insertRates.10	insertRates.11	insertRates.12	insertRates.13	clockRate
4755000	-1814.8005211631057	-1829.6991607895895	14.898639626483806	-175.2802385342618	-155.8856690385403	-192.23820472474955	-185.79820739494136	-189.218413190386	-171.05773399038145	-196.51174124473178	-165.8370090110325	-176.85048268784706	-221.021460972718	24.43858167971036	647.4160693232025	0.07969842722973233	0.04827257198663993	0.1528738911952784	0.0256635121697711	0.06432732537538836	0.0806856230730369	0.03687105106862691	0.06501014768396446	0.06807910006833537	0.02414662965965551	0.10499070603058677	0.19869313849691228	0.05068787596207021	0.013247290192327685
4760000	-1819.6682917445316	-1833.9353228797208	14.267031135189189	-173.59251723956095	-153.19180371633706	-182.56904857855642	-182.1642944965807	-194.53608447336836	-175.58844701654894	-198.95794478034225	-173.08988046504575	-172.58386704006827	-227.66143507331208	24.43858167971036	617.8106738394653	0.09797440939006057	0.03267183554695484	0.11795095965965359	0.02992953037329501	0.09156049677236164	0.05146174542870259	0.03144344606969576	0.11064282095101259	0.062152200496858975	0.03922919647328498	0.10594043436331779	0.18423391479686782	0.04480900967793249	0.012157416759036166
4765000	-1812.8521180087707	-1827.8758017188409	15.02368371007015	-174.97183176766168	-155.599021846539	-186.79776245399876	-180.4550187370715	-189.68835357578317	-169.0823131130869	-197.1456602658733	-170.46869297531472	-177.8403549048602	-225.82679207865135	24.43858167971036	615.3248570734995	0.07792579528923022	0.0368301906571183	0.11005375505252557	0.03967050381527237	0.07403092121469282	0.07477361724521377	0.03731372938610934	0.07536098355713763	0.059039806671391755	0.048787186648693054	0.11708857569973075	0.21758227840835823	0.03154265635452473	0.013188207928603346
4770000	-1823.6552359653222	-1839.0144284637674	15.359192498445378	-175.41778213549725	-158.610969159795	-185.85414690514796	-184.17526798565865	-196.3952990489591	-164.21298259910904	-198.4782557113358	-178.84095814688436	-173.8691234571391	-223.15964331424146	24.26524760455973	646.8286232827978	0.09377524844439372	0.05258098454173283	0.09686548721213803	0.036961802427127204	0.09794582204065938	0.034734754040376944	0.031190087872847546	0.07763967602370322	0.056623757823401705	0.07249734002303306	0.08256330850891047	0.22039781684899049	0.046223914192684096	0.013647498993918832
4775000	-1820.0653046404361	-1834.7743317354393	14.709027095003288	-174.8454664942483	-158.06120047065158	-183.0177513618192	-193.3289801547203	-186.47867614416637	-165.6593312690664	-196.62423912764854	-181.42078876491843	-171.54553796722277	-223.7923599809776	24.206720238421894	618.1059698730833	0.06432570051643602	0.04335118954685529	0.10839078294993151	0.040564797591914226	0.07465358616817268	0.05901906317180633	0.05012253121392692	0.08804936507378225	0.05587654104928242	0.04647099240584783	0.08968107323421738	0.2281078545246056	0.05138652255322033	0.012432582478784367
4780000	-1829.338132429037	-1845.0792736466783	15.741141217641307	-173.59626047194928	-154.26978729468306	-187.9231721219719	-196.87041613625826	-187.55320728216202	-168.80579456346527	-197.72768982454164	-178.62587862286304	-177.12636528545625	-222.5807020433276	24.27872216151501	603.5780377509876	0.06857639561168899	0.04099813927867293	0.14544127776180651	0.03816781296473012	0.07198651314871508	0.05785273540179654	0.03842697730214836	0.0816014165153532	0.08681623280014988	0.04053565876256769	0.10802640054783186	0.17839889540077014	0.04317154450376733	0.014154670264788347
4785000	-1823.9745241074445	-1838.3536871193396	14.37916301189516	-175.76993341118077	-154.354969407152	-186.62162590192995	-183.29574600358697	-189.20097414673427	-174.00625258988686	-206.90217016595716	-169.9083587661067	-173.80947885708102	-224.4841778697238	23.865627317210993	618.7909338865786	0.05895235652940273	0.06788144294807223	0.10346361685928741	0.017981836070723012	0.08888873176784481	0.0456593223897843	0.043442165985475636	0.11407054097277709	0.045228553117780554	0.04466851553583743	0.09269149133293493	0.2399186177706378	0.03715280871944071	0.012651455116308462
4790000	-1808.519923250813	-1821.9089343230262	13.389011072213282	-173.6710667815153	-156.25744043967347	-185.6142943031496	-183.83398830897096	-197.56270920325363	-170.74288982160533	-201.02403860343387	-163.37154561258833	-171.70764223554065	-218.1233190132952	24.41697196420518	680.8710126144238	0.08164762323175834	0.0389969274221013	0.09253374894578792	0.020204979471481945	0.08933021378254416	0.06116358817689695	0.04208294125941133	0.08270753486405195	0.059958511573319245	0.026881103018689435	0.12870264273521598	0.2377724172257095	0.03801776829303054	0.011395484207821625
4795000	-1811.8061328212011	-1826.2789138183673	14.472780997166241	-174.40599230748302	-152.0052928676123	-186.16936836166548	-188.4332925412378	-192.7590356152533	-172.2094519437132	-197.8309759386982	-171.75566246722406	-167.35760835958922	-223.3522334158909	24.41697196420518	651.5702453316802	0.057875727067912934	0.03321136719677055	0.09277672726946726	0.03591686836649107	0.07056653800870628	0.04391041465210409	0.05582081669553435	0.08858704808904723	0.07926240283609343	0.048263468278325325	0.11743898880124257	0.24148367702230122	0.03488595571600223	0.012497014180907907
4800000	-1819.9476295165598	-1834.8479361533502	14.900306636790368	-176.29456422674497	-154.071284374946	-186.9557426149069	-191.94228085326387	-192.10293192390174	-168.3231494745983	-197.71956255573107	-172.96911621453626	-175.30495918738615	-219.16434472733494	24.41697196420518	676.8209215900188	0.06956522909046689	0.041380957322390784	0.12952957409352678	0.022961174924660002	0.06033679010171177	0.05452792593289847	0.03389455074441501	0.08948411110084913	0.09315756650454364	0.03418436427310506	0.09637984798924833	0.2338453269065735	0.040752581015609204	0.013465884117213943
4805000	-1836.1097253745859	-1850.9667431515127	14.857017776926828	-172.8432791116798	-153.49333840646108	-190.81907031414653	-190.02928548278987	-191.57237676027614	-172.32712576264476	-203.62436862299396	-175.26798465448977	-177.8477426222012	-223.14217141382989	24.29496634024911	655.152609792923	0.05237513473078807	0.03813083707843158	0.10360544651578817	0.04527638924234605	0.11251913377953437	0.037533687947037445	0.035127438551587786	0.06453867127125117	0.056445520401847096	0.0550645715409836	0.128846880527835	0.2069418204722049	0.06359446794036344	0.012892315318629888
4810000	-1810.1581455841572	-1824.8100045168817	14.651858932724402	-174.64718467644855	-152.81898424864647	-190.45907654649528	-188.57723005834293	-183.83199603506748	-168.6041870255751	-202.25110406252338	-173.74909627262133	-169.1854112738434	-220.68573431731795	24.7658699483438	669.578285908112	0.06347656424881126	0.036097695058381604	0.11195647347276784	0.029776598591194067	0.0877329659193856	0.059977925088743264	0.06088994429522346	0.07594517986051644	0.08345028382674287	0.06080569937986959	0.09077465073004154	0.20157622212703014	0.037539797401290986	0.012353084370089652
4815000	-1819.5613939934888	-1833.8165929441213	14.255198950632666	-175.58471538330295	-152.38642329899704	-180.13908063262102	-190.57057787748943	-197.58291008650392	-171.36475634196213	-200.8285793793067	-170.98602637256013	-171.6948933421039	-222.67863022927412	24.7658699483438	664.0471101494398	0.0909199267644385	0.02558877827011417	0.10571697627429427	0.028603877289357114	0.08641143098445268	0.058489561234209904	0.04637195364213051	0.06751455084185126	0.07557136648601356	0.06579864067402658	0.11421760551274684	0.2155900077196095	0.01920532430675393	0.012434764015294354
4820000	-1804.2355733050601	-1818.2309263336203	13.995353028560238	-173.94213569687165	-152.02051224881268	-183.18422028729418	-190.96189982560915	-195.79654514192723	-166.31281377846352	-196.59888751740664	-168.53653912087495	-169.85018287483518	-221.02718984152503	24.7658699483438	696.4095045821956	0.07421653566185334	0.041043748486373786	0.11069009733118942	0.03226510211113233	0.06264427106428969	0.06062013832743648	0.04251445222181126	0.09869301140575536	0.05436190718435311	0.05007504942147308	0.1125755396607296	0.22819261633363755	0.03210753078996388	0.01179365021550097
4825000	-1816.9137710410805	-1830.6726876680677	13.758916626987144	-174.32365450437598	-154.4876226600052	-185.18969361105007	-189.42398545065328	-191.8680874015368	-163.5270778522029	-204.1130623996939	-172.06927754742617	-173.41420887350992	-222.25601736761348	24.7658699483438	701.3129808574993	0.09263875357042393	0.042164775682985225	0.09508036634137432	0.06313769103666991	0.05871252948029738	0.0416722831263055	0.04582693863319265	0.08695430584281483	0.07475844322296671	0.03584717246372549	0.11529586867697621	0.21834033114393475	0.029570540778332127	0.011379532788330513
4830000	-1817.6723931880726	-1832.0153159744054	14.34292278633289	-174.71519380380244	-152.92621100258725	-176.6364014755977	-186.94469210201282	-189.4545728179178	-173.86917932386245	-197.3232743604106	-179.85239470961733	-174.91834696726045	-225.3750494113366	24.7658699483438	691.0958412124891	0.06970595162889845	0.04579538630561723	0.1314899438315162	0.03366678314888908	0.09592400168890339	0.06218004700072858	0.05086088887016067	0.09675641306481718	0.06585249597306923	0.03628625916353315	0.08254234719658625	0.17860670995991385	0.05033277216736572	0.01183327908779735
4835000	-1816.3997974065771	-1831.4376545579983	15.037857151421118	-178.18157950522823	-154.82264102028526	-181.75178733412548	-189.25788069728483	-188.68071112490443	-173.61518868999326	-194.60021361862255	-175.5542422591432	-170.66607516315574	-224.30733514525542	24.7658699483438	661.9361686501345	0.06559344693916203	0.039475151061009996	0.09353494847966232	0.02512906467132548	0.05947926725618028	0.06603843294238218	0.04665571364223974	0.09906546480488236	0.06458228991176901	0.06751913327044651	0.14148107433474424	0.19437894187899982	0.037067070807194985	0.013143997602234636
4840000	-1817.6779229401	-1832.9948537254045	15.316930785304578	-173.33288965327665	-157.622417173067	-177.6852305323255	-193.65642250803847	-199.13928667205255	-175.91875110955505	-194.42012070735103	-169.9180265418719	-170.85389631341445	-220.44781251445198	23.82321324978819	645.1636889020738	0.07926291792421743	0.04501500228126172	0.09043496713314884	0.04278946389095417	0.07055808268841314	0.05622142619345459	0.05290846705858956	0.07939951123278889	0.06877243291834846	0.04658499797524523	0.12955693282612404	0.19873704710875256	0.03975875076870027	0.013246121500071316
4845000	-1818.7753108912534	-1832.82474645659	14.049435565336559	-175.82935682614595	-156.90114814722995	-178.59481468255308	-188.13184110586064	-187.3141122613247	-174.98877458415228	-198.54660098868825	-178.6433435960951	-168.98424930704826	-224.89050495749197	23.82321324978819	659.6053158126444	0.07395443551395561	0.04169090835894153	0.07557025880510798	0.024202093666658316	0.06519956444144263	0.06501964059482292	0.031199610229432642	0.07867507801209696	0.08422580734729747	0.03601184982443593	0.1285821375747259	0.2663278558479089	0.029340759783172153	0.012412638375785396
4850000	-1819.2438977413005	-1834.0957228910943	14.851825149793637	-176.5045309788885	-155.76962917398026	-178.53143504513474	-189.6363619884828	-195.31461795975733	-173.4960994304338	-199.70949995087076	-178.689671632984	-168.39472479486076	-218.04915193570102	23.82321324978819	687.1395398715433	0.07792851234911315	0.04344902724062691	0.1082305425523358	0.01789647758039549	0.06952532032263312	0.06336227949379972	0.06088722643930896	0.07576680258762573	0.0680823432169098	0.0424246862147825	0.12117948684004266	0.2175799989872677	0.033687296175157457	0.013136140740503177
4855000	-1822.499488807049	-1837.6808336055115	15.181344798462593	-175.41970119978424	-154.4240283549127	-181.74528375689647	-183.2212238761933	-199.23688121196327	-168.73730799274307	-199.6135211250041	-180.24928301062994	-171.10047577782987	-223.9331272995544	24.166579006755654	644.2271209751709	0.07628283183377599	0.03463927446651912	0.12365174399299392	0.03225334963140682	0.09377283078188774	0.07835766354103992	0.022855048459578635	0.08106799349809718	0.050610827267259975	0.04746483825340177	0.10841051526775984	0.21712942754838788	0.03350365545789027	0.013865538766810136
4860000	-1814.8432216705385	-1830.005592563215	15.162370892676492	-176.3576525346856	-157.1682296635965	-186.48490624052533	-190.83113453100844	-194.06371481758293	-172.6115383313342	-197.04759413112848	-162.49446280892369	-173.74174887494266	-219.20461062948712	24.166579006755654	657.2563555538438	0.079260784029882	0.07174246007999369	0.09524577585208131	0.022874513574171668	0.08657368248172535	0.06748466399659403	0.041910608299322166	0.08343323260135138	0.06814473650725328	0.05266670850568093	0.10304953802433368	0.18811268421020133	0.03950061183740816	0.013066249665037432
4865000	-1814.2846258165032	-1829.408437072321	15.123811255817744	-174.07984836746684	-153.72899097562382	-194.5998792297891	-182.5830659370933	-197.70481326748853	-173.63803469388696	-199.82884435624766	-163.43614545337002	-170.33823726349078	-219.47057752786404	24.48015853691916	630.064028387394	0.06293770162426339	0.03443943809575424	0.13506864927130402	0.037778916201294505	0.08557788071080127	0.06488055205262527	0.06125167876693777	0.07673188514793854	0.06454129041332435	0.05750458448898148	0.09692470696729101	0.19389980270375556	0.028462913555727706	0.01315797720361102
4870000	-1811.4904395161846	-1826.4790697167778	14.98863020059327	-174.2206511197809	-154.12415414076747	-186.300257226337	-183.6255951678282	-199.50636550460104	-171.31975111342678	-197.66305428962556	-168.0609199517958	-171.74545451140676	-219.91286669120834	24.48015853691916	650.8886061511525	0.06374573181866719	0.035205271718750965	0.10375278739315807	0.04129289212892119	0.06261105530778426	0.051920745869844805	0.04877929307324201	0.07212132169633437	0.0832028474466572	0.05252141260888807	0.1373888473791031	0.21801996391668804	0.029437829641960025	0.013182952137366798
4875000	-1817.4567795054386	-1831.0614415230061	13.604662017567616	-176.16675770207843	-158.0419816033251	-180.65652325552668	-188.77082305866074	-202.81260523559936	-168.98213451854735	-199.41482278800981	-163.26366392432058	-170.15825662093349	-222.79387281600447	24.72218157217789	677.9545044487702	0.06051307136511358	0.03867923011310015	0.13462870393740284	0.023382375231160976	0.08459366796169514	0.04531745521874373	0.08083994523453529	0.08669748048622788	0.06641427085517865	0.043520402908539445	0.10699856763231377	0.1991762944707925	0.029238534585195423	0.01133981048299808
4880000	-1822.4258624791876	-1836.698351589366	14.272489110178494	-176.3822706682705	-153.9567174119988	-178.36362126966273	-191.64342676681358	-203.12451311068213	-173.9821487308295	-195.02360390832425	-164.61257640677516	-176.96805432527094	-222.64141899073843	24.72218157217789	656.5490646902565	0.09296395801256686	0.034285469931634706	0.09332483378705966	0.041770906363258434	0.08703621201789666	0.05446474364467474	0.07203387016351719	0.08005986345782788	0.05739472441102876	0.046667855738840455	0.09158411028940562	0.21502839982897953	0.03338505235330861	0.01187789613484953
4885000	-1821.490225441172	-1836.452060337959	14.961834896786868	-172.2007904682197	-154.99943494013635	-178.29634975469224	-188.04447376142093	-208.36242470509495	-169.34179820010934	-196.5952474152004	-164.97414424262752	-181.15515090345428	-222.48224594700304	24.72218157217789	688.9135172255943	0.056826824209721384	0.04076665994436973	0.09175614201378432	0.03963206409183307	0.07579872845772997	0.05803703721213159	0.05458323994928345	0.06666929797210873	0.07082177408984743	0.03885810186991249	0.1256435294327711	0.2323300400995066	0.04827656065699921	0.012975953947591294
4890000	-1809.5299961390974	-1823.3316373189998	13.801641179902315	-167.25330271100657	-152.8976302685597	-177.57396502020796	-191.63327305816244	-204.1412213101661	-167.71904245949915	-198.21104999111623	-163.0869847181579	-180.166918957548	-220.64824882457586	24.72218157217789	679.4973519981571	0.04632659819775198	0.0357067021295102	0.12009434776533141	0.030986349849091533	0.07914012898088248	0.06544728053119943	0.04603350360372105	0.09926351092241459	0.07633833651176324	0.037708430763889314	0.09963593144168915	0.22501772584828955	0.03830115345446497	0.011587804352305752
4895000	-1820.8019899485757	-1834.043004827167	13.241014878591233	-165.36310771919176	-152.90832200312494	-180.64421215882706	-186.73944761444568	-212.76813214170687	-172.45122137664976	-202.7900816920144	-164.72105781197044	-180.18937013765398	-215.46805217158192	24.8031116728196	713.3630896500301	0.07370828303066276	0.024440901771200396	0.12865794263428865	0.037824062050048166	0.06631030701943799	0.04292221236661344	0.06629662068482521	0.08530010280488286	0.05604228018002046	0.020867141984146437	0.10659774010815448	0.2542082090629016	0.03682419630281661	0.011368649563381286
4900000	-1813.585593439272	-1827.453064413808	13.86747097453594	-165.8741408464444	-151.4265279333004	-177.27626918897855	-188.1829900628772	-209.0959962703993	-170.7060623265158	-201.0121119312011	-162.9128011961493	-181.77795131879472	-219.1882133391473	24.764643672388388	693.2658621457249	0.07778666817810935	0.03487630423710871	0.09477223576096702	0.03346105997002796	0.07331914510447934	0.04703970408813086	0.05188745695869413	0.10471827006553927	0.07654391920302048	0.030508405326926443	0.10293747601854578	0.2218825056799183	0.0502668494085313	0.01155448580329021
4905000	-1814.5020346412493	-1829.2213711865988	14.719336545349586	-170.63519693683736	-152.74535847553176	-183.56078506232888	-189.7846793786331	-202.09270579902844	-173.21353548896928	-195.84518310298643	-158.5924716226492	-182.32642739178553	-220.42502792784921	24.764643672388388	684.6507295040583	0.07088012729356592	0.03728318105079471	0.10800883613784575	0.017403124141539744	0.051470505733649044	0.064412245966087	0.0649026384826598	0.07146449777374578	0.0905571090306117	0.041212856329917044	0.12552947863583658	0.2111341456119891	0.04574125381175674	0.012921422068813795
4910000	-1803.8284196533086	-1818.1274332253024	14.299013571993715	-167.44909000365675	-152.6084759607882	-178.09490701739165	-189.81052641237258	-204.94165584415725	-170.72886501405623	-199.06072054120645	-159.5913123136912	-178.08050806696696	-217.76137205101534	24.764643672388388	696.7047331742626	0.050406098839393974	0.03923799606137082	0.11830673667732136	0.015717490773300064	0.06041186014148132	0.07623592614609931	0.04474711534403092	0.08291889477004112	0.07681939290160575	0.03775011688199475	0.10498286958836066	0.2450442699247024	0.047421231950296586	0.012619257803949584
4915000	-1813.112991975157	-1826.7702064135567	13.657214438399667	-166.82284813180343	-153.99065826366055	-179.0984820063117	-192.60170292634803	-199.4321189827906	-169.30868816478215	-195.51466312035814	-167.8144251121102	-182.24306054301454	-219.94355916237737	24.764643672388388	665.737696219247	0.06194643287676394	0.0395864176931248	0.14974930402335745	0.02079738056043853	0.08492555437562176	0.03809317557291775	0.04593576387514452	0.06841227969535311	0.0809780422059139	0.041607932994957804	0.11535412282159904	0.20282650246040967	0.04978709084439659	0.011508257361044492
4920000	-1814.2441665045503	-1828.0659391695447	13.821772664994384	-166.99454168355825	-152.3679599918981	-180.67474630297656	-192.19679169334603	-205.71994645467223	-166.94532234131376	-197.5467304000581	-163.40271609824694	-181.66484911623883	-220.5523350872358	24.764643672388388	691.9061177402241	0.06391317958423172	0.04652306862888539	0.08821154329866271	0.013057513725125952	0.06146592029336308	0.06305044770120508	0.047044452342127854	0.11116556636432472	0.07796213737959881	0.035462224948591595	0.15223877528946317	0.19053080973160386	0.049374360712815014	0.011794148891247046
4925000	-1811.2239040603663	-1825.45462531134	14.230721250973636	-167.65865516763526	-153.37267882935214	-174.09683579641552	-189.38318883862885	-203.06830395098368	-169.82850706802984	-199.92509621531647	-168.6565273337165	-181.64234663840216	-217.82248547285934	24.368126503115096	682.210316126137	0.06566922107941905	0.03094200832361536	0.13495815333463387	0.0322008208323447	0.06815272518365414	0.050789732515677644	0.059681016605785994	0.10403565926548465	0.059225176159027074	0.03282547652341183	0.11005067527494118	0.21418404350259512	0.03728529139940827	0.012245643480283369
4930000	-1819.6952590442825	-1832.930165199665	13.234906155382522	-166.7234076857643	-156.1502223932281	-180.42662535632596	-193.19017582687786	-201.02246192828457	-174.52357110407962	-195.12875739517722	-165.58795258834016	-180.17318031362115	-220.00381060796616	24.368126503115096	731.6688109402826	0.06567974142830296	0.052007079194122056	0.10428847535432892	0.03685885576650608	0.05616002158868878	0.06935116932537615	0.040050221138121275	0.10482926837211831	0.047243471142928956	0.04556463035224576	0.13946172457212047	0.20746863388719378	0.031036707877945574	0.010792880889731736
4935000	-1815.1156975796687	-1830.2073711598368	15.091673580168088	-170.09967799192168	-156.13316163285089	-179.7203424318335	-187.7368820577853	-201.77953756422306	-171.8837268599969	-193.06833690461565	-169.93430900672354	-181.05673819395713	-218.79465851592897	24.368126503115096	646.7647386750776	0.08712030246537575	0.032757776510267886	0.09537754698332193	0.042729338694096085	0.05448712231839199	0.05849862878704981	0.04924931002065962	0.08097220013475617	0.0792528459612181	0.04685311588772117	0.11403297772281644	0.22396457708764284	0.034704257426681255	0.013236827398382327
4940000	-1811.4368605478726	-1826.2387445307984	14.801883982925833	-171.6436107865449	-159.8487750400667	-171.48016875607618	-186.15506413139536	-204.07466010730684	-172.8157275645259	-194.43257401250276	-170.60673670447392	-175.5904812002744	-219.59094622763155	24.368126503115096	663.4474746429532	0.08102527555879194	0.055813663683341175	0.13217603372956846	0.03591650020973218	0.06023465538977149	0.05704140703673182	0.05324295225994327	0.07762718580387147	0.05000824275933482	0.039861580872607674	0.08964647457906492	0.22387838858335307	0.04352763953388665	0.012720416678424865
4945000	-1812.203239635343	-1826.95263132062	14.749391685277043	-164.33990387363832	-154.1766994148705	-168.82255551673052	-193.0853439582737	-210.6298411784967	-175.31115699494313	-193.5252658738852	-165.98069227697667	-179.6461982948025	-221.4349739380025	23.752289078653625	652.879114863551	0.07024948680947199	0.03540669734246316	0.10448004443049562	0.03955819187238367	0.06099273464909663	0.04881623849230045	0.04810832920276956	0.07917782433764527	0.06428177484824822	0.05018937984336154	0.1319484953644971	0.21846457323298762	0.04832622957427805	0.012651607335355947
4950000	-1817.4398292439407	-1831.960280713602	14.520451469661403	-168.44224571421987	-149.61237873818732	-179.57385139377473	-192.62023085826053	-209.19067580195838	-169.65716289915363	-194.32456524781057	-166.2842476362854	-180.13645182362063	-222.11847060033085	24.627233560754334	648.7206728728356	0.07532934436531155	0.03505351417549756	0.11895986295054588	0.03412964191760221	0.05374826403491162	0.05667541812342031	0.030138011376423468	0.08579669096230066	0.07919200319922592	0.06729625096509752	0.10729256716441811	0.218663993292719	0.037724437472524984	0.012515728825532679
4955000	-1803.3510467334213	-1817.9910317689585	14.639985035537162	-165.7541833475226	-151.26163100525653	-180.99004804593588	-194.85001182826232	-204.14904653008105	-166.68081786725614	-196.34757792986	-158.7837616257554	-179.71937104345594	-219.4545825455727	24.627233560754334	686.0836003700392	0.05357625802177758	0.04241721248408463	0.11711011088802392	0.030389861623276934	0.07041683862191982	0.06262613708764807	0.05437830412854972	0.10181200534306972	0.0640239851252528	0.038544546477887076	0.10909592674747665	0.1981592104409416	0.05744960301009028	0.012385089965458737
4960000	-1807.483318711165	-1821.30655468943	13.823235978264925	-166.21911785850415	-153.165446425836	-179.13128278558588	-193.88244150467244	-205.76478940356316	-166.08329826313857	-199.82751170884325	-157.10025787924928	-180.45645353158343	-219.67595532845343	24.559656512754028	720.1533590066784	0.06941708352275444	0.035348106736191605	0.08204021972900061	0.0585249308126106	0.07248168184104693	0.06326527385280278	0.044862967825639366	0.06524787589193329	0.07966200388651964	0.03605526963658334	0.128021965686974	0.22736829985065565	0.03770432072728658	0.011404922663595012
4965000	-1807.7227496101987	-1821.9140222915446	14.191272681346021	-166.64181024187576	-151.96614252631653	-180.15920526560237	-193.40682781311443	-206.40216096576165	-168.79179452052753	-199.18245213814077	-155.43780800854483	-179.44651160790775	-220.4793092037533	24.559656512754028	632.3680631208047	0.06873718724697657	0.03953745506593074	0.10754549359724963	0.026631401457621332	0.09271512726280058	0.04168801662314799	0.05663052672643725	0.08091973118978317	0.0835556207884433	0.03926209424391205	0.09453151471435874	0.2342858780696732	0.0339599530136644	0.012155959947318992
4970000	-1820.0708596906454	-1834.7495382287677	14.678678538122401	-172.29215908532467	-150.8597013920167	-190.2936774320449	-189.81114156733685	-198.18126806043088	-166.68293164634426	-203.6374277458549	-166.46255411835455	-175.71329134166845	-220.8153858393917	24.722202426912393	703.8350859172162	0.059928628371773145	0.03617352980565518	0.11722597706368482	0.02774443873436755	0.08405648978661831	0.04287431702689647	0.05158993797826985	0.08672628905651585	0.08016770410671292	0.04995479618629854	0.1114613295674298	0.2129124694028763	0.039184092912899995	0.012705350840827257
4975000	-1822.9060945920644	-1838.1339625906626	15.227867998598173	-171.26291982474672	-153.81594509686414	-182.84299031850833	-186.29679762012987	-201.84896098897008	-175.13422735727806	-194.78581814990787	-170.26201827326963	-179.2683884564731	-222.61589650451486	24.722202426912393	624.120616833878	0.04646595499717848	0.05955624648724182	0.1177638846734685	0.017543139960437108	0.0751774123092723	0.06839512528682004	0.05866015174467615	0.07578264066266441	0.057355392685723164	0.04553437071391214	0.11449050498616359	0.21131042544294848	0.05196475004949256	0.013560072748146905
4980000	-1822.2227428946449	-1836.9487363289031	14.725993434258202	-168.18678317292708	-156.58022403087847	-189.63362125014564	-187.2493119472474	-195.28539342090826	-173.5819306110685	-195.18821363777488	-172.5795973358856	-176.63213071022307	-222.03153021184437	24.965949830070656	669.9741348276459	0.06566520488079841	0.029336880313510234	0.15141358512629333	0.03282063414663709	0.08814086264801037	0.06017686019872795	0.043084587563119996	0.06825518870495773	0.06337240440411795	0.044466889007477396	0.11301871938510108	0.1863993686732778	0.0538488149479694	0.012686332892949428
4985000	-1818.6192629363238	-1833.0340182370908	14.41475530076698	-171.02571079671435	-156.32165098059772	-187.85335848895556	-189.98432708848225	-193.67161625604976	-169.70896517934713	-197.9873631813075	-167.96769212512712	-173.8480963012225	-224.66523783928682	24.965949830070656	657.0756079763012	0.08395325879584646	0.039855848355592055	0.09278214097336274	0.044233185218070015	0.07712804648067191	0.06326493549338388	0.07631915935671833	0.06365828462037731	0.06631202846423133	0.04596124858809938	0.11274028736449661	0.2027666706601057	0.03102490562904306	0.01196134378510313
4990000	-1818.0321512851938	-1833.029088258119	14.996936972925033	-170.264186484873	-157.63567141113163	-188.41231204607195	-187.8883374400402	-200.0584504430787	-167.47713914442883	-197.64765268762963	-162.68637143670367	-178.47828326095356	-222.48068390320793	24.965949830070656	625.4266452177449	0.09903246955663868	0.05242335902172597	0.11045690470248393	0.0414635411303681	0.07659589344852517	0.07289084710748503	0.03979214557653422	0.06798186440275775	0.05750523982619198	0.033486881140729965	0.10306277098441362	0.21750567908770183	0.02780240401444262	0.013182588543878371
4995000	-1812.7595345953503	-1827.2863223587167	14.526787763366427	-165.8021392712658	-156.38913187339534	-183.1459258914167	-183.97382017959495	-205.8153620331039	-172.16044905434214	-201.06832117968048	-165.86749654712298	-172.67904154813172	-220.38463478066296	24.604806836088123	630.2287067175189	0.07621826097331201	0.04509430266241595	0.10246340609400999	0.035583399869485464	0.09520631511020398	0.044496069421547726	0.0540108041857906	0.08274260230880195	0.055509015560516024	0.034433832179424965	0.10105817800434798	0.24386459839389657	0.02931921523624532	0.012669775061030703
5000000	-1814.8842703074583	-1829.5925601045776	14.70828979711939	-165.59816670361278	-156.23801702641336	-191.19787265613041	-181.91217819377152	-202.82530557298432	-167.0329394529955	-202.2659484143541	-165.59996503093	-177.5113515392777	-219.41081551410775	24.604806836088123	618.1088619159161	0.06776841472168761	0.0331123490478093	0.10710782140046338	0.03911727110916431	0.05772140912643821	0.0435808081643599	0.0607333140438042	0.09002688632243123	0.05986072423200679	0.042301138601574494	0.08967247427931047	0.2446501384484024	0.06434725050254611	0.012683899945742642
5005000	-1818.3823316111977	-1832.1295321776925	13.747200566494804	-167.1567697794196	-152.44221411024245	-183.85085839609087	-185.76938368940395	-206.79872943808243	-170.66347248844662	-201.75779826507	-166.881837605903	-177.93021024586525	-218.87825815916824	24.604806836088123	657.5033379397065	0.06655139452934797	0.03736849170144295	0.1213183266627591	0.03787904939887964	0.05417092997563137	0.04548699925300982	0.06436130505126825	0.09264266887181512	0.0722570215686494	0.042655274440754516	0.09960867916979227	0.23625657767171215	0.029443281704935795	0.011519464032150054
5010000	-1808.3627649096572	-1823.0261216651397	14.663356755482496	-163.59193842626195	-155.74851181247558	-177.64939323262178	-187.17001849137	-208.00331162700917	-170.5648024508243	-199.7398237430168	-163.7927949072825	-175.68476253961336	-221.08076443466405	24.475342844815223	637.440005601403	0.06065005154036048	0.042512221889158354	0.1268283405117278	0.042727632954564845	0.08620864418588389	0.04869360756425513	0.046058625373285145	0.09389320384863073	0.06053587960194936	0.039111449367451076	0.10607820700101125	0.19465607273045865	0.05204606343126157	0.0123724031249235
